Id,Sales
879066,5276.828211775761
37135,6356.056432977853
285919,9110.45382154733
744348,12411.146177922354
556250,6302.312434357927
702857,6377.3153225398855
648596,13191.269230302523
3915,7432.259821846555
939798,8849.538314459696
460359,6193.842565436479
52386,9690.96109609285
80864,9682.829514882476
60534,7897.704612156107
860712,7108.203941316525
677333,9311.443133389916
1016282,9233.755508648592
91930,8235.115163227281
11003,9590.73151396793
635859,9067.742927927606
427792,9273.218135825524
174845,7796.382236331582
429798,7727.368051974775
686822,7170.342020493403
191678,14426.958090990456
398480,14104.967172413892
987753,8881.19445107397
1011557,13887.613477632603
422663,6541.046206869633
405989,9768.327696620754
185599,5592.5574549773355
170978,7681.205626482492
645402,6009.221146423842
257677,10124.275925524456
217035,9487.421596632928
878522,14554.43188369577
683545,11173.843333070039
718723,8609.073761306832
337610,7685.678659624378
874699,7360.46939303963
378685,5262.028598168937
309197,7508.5603100681965
231251,12938.76352737813
701881,8275.471664866309
123358,6969.523700640014
298862,6926.22234578456
465184,7762.9399840456745
998154,9570.756568071954
321515,3948.497640447368
831238,9182.335065142663
331595,5459.054868271221
642322,9181.353993909412
190723,8871.139979522088
611837,7046.270501305977
744397,10455.287233480558
437649,6056.2361288030415
186104,9288.142103476524
589867,10793.415759759715
532624,9419.368355107992
910098,7697.014322037778
45135,10833.454524835772
649178,5923.788531728129
752315,7759.813221085622
127563,10558.36974665312
798838,15148.54060306303
837021,7295.34601535909
880045,7933.71194606377
264710,9608.705598028731
116415,9865.683639703228
634702,11460.945976882287
450328,8151.649373460029
792466,11515.730546870092
614237,6780.057605941588
208161,5608.092655253678
863694,7805.282349799879
366634,8249.432084600227
896862,11532.521003861239
342531,9993.112501620471
620434,5390.606358276942
254534,6891.675419879524
329705,9378.08915249782
919220,8741.45813012474
945686,11903.41071586324
917134,4292.407651276833
291332,15053.822144188503
193051,7691.588691334077
696139,6309.051084155412
770312,6447.529609668114
901382,7944.995877865633
762394,8383.340482815482
32719,11223.961250942464
725842,6512.841316845024
1002574,8909.738542340687
898419,8548.369276724592
601226,9298.046223813555
291050,8674.682437950156
608673,6901.75849049925
344789,8767.855606477407
728690,7201.9247334634065
553233,7422.278240695168
842536,10889.978754117332
501842,9856.704112396026
530218,11198.298680881568
3900,5557.392580477828
66516,10731.656892204464
785023,6238.951992336759
229534,10622.125842600313
7972,8478.408080787949
444040,15114.83169636494
784118,8202.006745832572
186544,5855.088545545624
356115,8835.84108831168
713972,6984.566938858994
426800,7667.076136000736
319229,6515.907917245029
603871,9773.805917705065
96693,8383.968654803512
159498,4876.083942102745
930086,10427.49475608891
938761,7005.103383226526
768828,9138.035079460706
465084,5491.991357843957
739991,11682.036516816088
297524,10832.447343411286
338144,6830.307066691998
947660,15356.093504197572
560974,8824.689797632127
777183,7745.496398222092
106038,10101.550648052971
716753,11120.666949422059
705737,6246.917074703987
619163,6074.242657013272
249318,8511.066356018175
429290,8004.0587021260635
441255,5306.939111920725
769769,8020.035853051502
765174,8324.029047989565
901897,10493.149081554297
1007374,9465.6703827954
259231,8809.170164688809
533688,9088.589873229117
346936,7221.44215137665
707002,5516.380787220187
673103,8678.87346785458
107675,9609.216988027842
464562,10860.651419380649
943485,11058.697868137659
858750,10349.359804610116
812746,9759.674260523185
589554,7720.685841299645
371569,11194.620322304889
963052,9332.419072107012
611909,7544.240535749878
434050,8810.533914861806
978489,11101.680587219706
264855,9313.454423706327
97503,8678.85890110768
808037,11696.241571660112
362229,10819.65378297166
857340,10236.013277602817
14489,7367.428340666115
464758,8686.473209024225
324649,10486.256305026025
947849,7569.578464601714
361717,9143.145607998631
663746,5060.113131544722
82575,7173.526349756773
374521,11969.058656281371
846198,9755.57204091352
384193,7969.094182645478
218398,5695.261514252984
796248,10130.852716183721
787249,8006.287068151654
250864,10097.078644690784
645288,7962.428122881071
654987,7596.508107068891
573253,7029.867074811041
117120,5352.017434340456
626874,12775.929684879147
586838,9245.05082631159
1000997,9186.216940628497
454724,9000.327001117756
457707,7132.088197244932
596626,7405.10549995958
296201,8502.316159858294
857529,9178.195104945746
517262,4822.624145826071
440692,8453.177912284516
477285,7297.4105844681635
807203,10672.244246992932
945611,9456.50874081949
270697,7975.619569546204
762007,15131.570563114487
298397,6323.251344352982
276156,6614.708984861631
108641,13402.202375075298
67970,6935.595661675637
647059,8847.365210874266
673878,3921.4093948068908
420525,10699.312125931003
754005,9985.482899358563
429524,7345.46270088591
800468,7545.55313475251
196081,8377.094679900836
1014844,7104.805011050847
632621,8243.153798462092
146584,10188.979216910238
191179,13248.311826043864
102967,3681.288749980437
403689,9091.80604339249
736466,4736.345494927705
442419,14851.910118850417
979556,6054.273036336872
753268,10901.911214410355
889868,11733.094312620982
13092,9024.938854326581
337833,9738.574757792217
576842,5962.107514127877
285792,6466.746068657265
23263,3619.8927992101417
534485,5942.403144138879
118779,8095.771410586063
466207,6553.453307259307
398959,9659.723447671942
845162,9174.048197982895
670308,7057.9303435012325
568387,7944.71334604793
64332,8224.595507209151
65706,10818.819887733855
711426,12470.886061414743
804263,10684.03378229659
909408,7654.147915447969
309227,5344.66038164446
80854,11131.71040882098
508623,14782.268874199326
306162,7650.452935950728
491399,9447.188266201227
105483,4959.0177108585685
495741,10636.566628663999
46037,6575.02106155881
898587,5583.627440219964
524487,8155.5472107929645
258967,5582.379316101541
391717,9379.761948884689
262966,7589.61702558272
753825,10388.5791651211
729222,9364.281949172606
190860,11352.345951152574
899236,10240.503894073892
169180,6928.697286519108
736390,11499.07022678384
678464,21965.19997927401
860295,13336.287402452965
617262,7822.779743931318
259202,4042.0606533281502
337050,8654.897520911401
89030,10980.29646105505
487986,6597.810187199165
59391,7780.589063570033
804555,13477.85842647716
181523,7130.996827432962
358270,15725.120122160606
248175,22759.011070816156
911528,4832.39101534292
556795,7762.165389267391
9291,6684.729622654136
967750,4716.22237908052
52961,10905.366820427878
132041,6691.245634106453
729366,10787.342625708394
622800,11189.966731402652
888144,10590.525977024141
244711,8594.207282981672
566828,9431.337995723017
378153,4781.144355158811
718658,8575.515741403311
987043,4848.4523746585
831191,9053.264152573776
321268,9169.59601788394
304817,13368.98192412238
961994,7746.0646802423935
768411,7682.604525069863
804835,5103.9631312791935
177118,8954.986943787871
453170,7272.977321233176
143873,6182.1598124699185
711030,5684.568096842978
65897,9473.184398374624
741781,8308.25499687257
252037,7532.436606438085
192390,9109.3740062478
564137,10171.077852037739
415428,7766.060850794591
658386,7710.904545329106
770186,7460.063509857741
235712,6668.744789140395
161643,8675.866410912038
822788,8629.972091743986
308335,10877.273364257435
755944,11144.238604433951
672075,9853.152871322329
613775,6588.825865092079
479542,5012.325773290355
625803,8839.55291915523
355332,9597.419494037218
903574,7849.5380246109735
607869,5830.086671269038
934662,3848.1412424238824
869179,11351.559069309478
985319,8993.925777472588
577452,13046.18947161223
725065,8215.467587315445
527499,7391.469364673766
4882,9908.466286730418
616116,7108.007809480025
971875,5881.081030417586
214208,12169.994644106124
627511,7509.939128553936
815168,9510.16666196463
135216,10768.415227968457
94175,18635.543235162506
223546,8188.503592155
729127,6841.852013922305
11301,9331.344233274876
166838,7022.23698224166
938716,7702.519386387852
598140,7172.313498907311
536581,9909.719526675723
478618,5810.934428526712
326671,9754.515365252575
59867,5391.428076845868
101559,6889.012309548691
292746,4410.518465833722
961605,12389.59029720142
796049,6925.934743278913
694223,18395.72388556094
451632,16380.374115695045
183381,6262.507048706597
366200,8769.702096359442
730918,6349.3008751997395
812598,8019.941497724949
907222,7167.771251523101
821158,13905.771611389675
522695,10124.163419866327
318832,12078.1625599573
24817,5387.764739119351
755692,9121.11546325052
24225,6447.298234789813
977687,12709.454589554916
172749,9094.609263213502
612526,9347.333108082154
896891,8243.774452655314
328317,8512.33842243206
416359,6944.021981592742
364282,10227.655788795124
698027,11996.058188682517
656792,8003.870911895918
297118,9828.89619065926
806561,12695.153361659042
282500,8344.357016272392
192887,8689.231471969708
207709,9247.461407226516
1012976,10558.539514273902
270884,8883.77175057783
293709,6586.648982340685
181915,7914.894443591468
980294,8512.061316680387
797346,7016.445170474505
94057,14388.038763068344
431841,8238.877123374205
522400,10393.920928280602
838149,8766.005162245347
175453,11828.87201443703
444199,6033.982244383346
953744,8493.113779531901
834671,13668.568368599248
936868,9973.055410200493
157127,12287.416447279435
195962,7986.03166028526
746622,5253.727264947165
860798,17551.087519448738
655675,10566.1752956228
1005899,10388.15580539355
347991,20281.33780355389
818388,11994.827315625518
767265,9581.700696995289
481507,9624.9390340621
4757,12280.09614108785
125548,12079.841326042393
308420,12261.001868508756
351878,14417.319901851737
990098,9307.6225726574
608369,8816.489589641631
522723,7559.521699189658
580863,10920.584534083548
306288,5136.959094130421
992032,13507.902781185176
867450,7687.41471878189
978200,7723.278985913055
300820,7988.179991273714
262920,11064.301680669032
552648,9718.435396335137
97713,7704.381653080011
129214,9248.969537737492
537855,6129.962604197889
320669,5948.737334546118
859595,9306.002003382848
367187,5700.837348344234
